veh_id,pred_x,pred_y,actual_x,actual_y
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051695361733436584,-0.038942307233810425,1230.8542121506198,580.5389864177604
car_6,-0.051705729216337204,-0.038857780396938324,1229.1110611385116,580.3945214548385
car_6,-0.051721684634685516,-0.03873302787542343,1226.5273379716689,580.1797535341689
car_6,-0.05172394961118698,-0.03871535509824753,1226.1640737072978,580.1504723539293
car_6,-0.051734451204538345,-0.038634657859802246,1224.5053384797263,580.0187613681172
car_6,-0.05175580829381943,-0.03850618004798889,1221.5329351675466,579.6592995403377
car_6,-0.0518045648932457,-0.03846285492181778,1217.2238304198781,578.0244789217005
car_6,-0.05190807580947876,-0.03899422287940979,1214.4902751739478,572.7054218340884
car_6,-0.05208098143339157,-0.04012645035982132,1214.9282448676126,564.6027385611017
car_6,-0.05225003510713577,-0.0410565584897995,1215.436833149253,558.3417000193566
car_6,-0.052371397614479065,-0.04165508598089218,1215.7267537565535,554.4224029206646
car_6,-0.052390702068805695,-0.04174637049436569,1215.77044009552,553.8318283383428
car_6,-0.05239839851856232,-0.04178263992071152,1215.787762571566,553.5976541251264
car_7,-0.06911703199148178,-0.026142612099647522,346.02017782295223,152.25942832986698
car_7,-0.06892895698547363,-0.02535393089056015,343.65319836410055,152.06069944563757
car_7,-0.06876090168952942,-0.024664878845214844,341.62215816003464,151.8901756364555
car_7,-0.06864997744560242,-0.02421780675649643,340.322471323161,151.78105541829152
car_7,-0.06847093999385834,-0.023487381637096405,338.0725706256627,151.59215633276344
car_7,-0.06834983825683594,-0.023004919290542603,336.61383122184964,151.46968224325786
car_7,-0.06820399314165115,-0.022434964776039124,334.91769991542714,151.32727700151764
car_7,-0.06803513318300247,-0.021789677441120148,333.03133784237355,151.1689002025012
car_7,-0.06786953657865524,-0.02116996794939041,331.25248295931345,151.01954958401797
car_7,-0.06766495108604431,-0.020421072840690613,329.1432855379911,150.84246378439624
car_7,-0.06742258369922638,-0.01955553889274597,326.7577244907667,150.6421748112904
car_7,-0.06725524365901947,-0.018970251083374023,325.17477083660117,150.5092718356001
car_7,-0.06704854965209961,-0.018259897828102112,323.2846023214992,150.35057545206917
car_7,-0.06690716743469238,-0.0177813321352005,322.02946799759525,150.2451958118637
car_7,-0.06669371575117111,-0.01706966757774353,320.1889392246158,150.09066712422407
car_7,-0.06646671891212463,-0.01632554829120636,318.2961790722463,149.9317531497966
car_7,-0.06627751141786575,-0.01571490615606308,316.7657708719599,149.8032618302285
car_7,-0.06596598029136658,-0.014722175896167755,314.3114174127004,149.59719712500294
car_7,-0.06573370844125748,-0.013941347599029541,312.241436127675,149.36812225985025
car_7,-0.06605152785778046,-0.014583535492420197,310.9494747331899,147.5634137349868
car_7,-0.06651293486356735,-0.01579977571964264,312.0434327042113,146.54931066197952
car_7,-0.06685146689414978,-0.01683245599269867,314.0590430344146,146.373304890604
car_7,-0.06711486726999283,-0.017720460891723633,316.3512075156205,146.56569890764797
car_7,-0.06734379380941391,-0.01850910484790802,318.42742862686293,146.7399676057011
car_7,-0.06753361225128174,-0.019176140427589417,320.21542400633723,146.89004392715782
car_7,-0.06772248446941376,-0.019852668046951294,322.0600240664335,147.04487139190186
car_7,-0.06789486110210419,-0.0204823836684227,323.80661670462047,147.19147255275024
car_7,-0.06808868050575256,-0.021205618977546692,325.84979793926897,147.36296803158956
car_7,-0.06827688962221146,-0.021925270557403564,327.92409261128955,147.5370750329654
car_7,-0.06847379356622696,-0.02269814908504486,330.2001987753765,147.72812118681594
car_7,-0.06860361993312836,-0.02321857213973999,331.7454226896385,147.85782035916367
car_7,-0.06875386834144592,-0.023821905255317688,333.4520193325891,148.00106443536464
car_7,-0.06893159449100494,-0.0245492085814476,335.54122005859995,148.17642258412928
car_7,-0.0691136047244072,-0.0253104567527771,337.7667213023565,148.36322118769084
car_7,-0.0692640095949173,-0.02595353126525879,339.67812233254267,148.5236556265781
car_7,-0.06937529146671295,-0.02641165256500244,341.0334134546845,148.63741269130483
car_7,-0.06956883519887924,-0.027206458151340485,343.3987947222423,148.83595219736443
car_7,-0.06971816718578339,-0.02783307433128357,345.291119966863,148.9947855002759
car_7,-0.06986203789710999,-0.02844877541065216,347.1743411652613,149.152854650336
car_7,-0.07004144787788391,-0.029235616326332092,349.6280722424136,149.3654938846944
car_7,-0.07017742097377777,-0.02985570579767227,351.65669014342365,149.5771932945586
car_7,-0.07035700976848602,-0.03077225387096405,355.2345412738476,150.22334252856052
car_7,-0.07048732042312622,-0.031764380633831024,361.09192184687475,152.10062358392577
car_7,-0.07007026672363281,-0.0309932678937912,366.54852269523377,156.78505462797196
car_7,-0.06893886625766754,-0.027864351868629456,368.4196507075469,163.39779310677355
car_7,-0.06720105558633804,-0.023257464170455933,369.8543187101704,172.49392380958193
car_7,-0.0645449161529541,-0.01694308966398239,371.55661205407483,183.30348654337502
car_7,-0.06092505529522896,-0.009079739451408386,373.371489840443,194.8279604868129
car_7,-0.057470083236694336,-0.0019633546471595764,375.2178107048472,206.55397983314225
car_7,-0.05496204271912575,0.001921325922012329,380.25210333327584,217.95033347959574
car_7,-0.052991174161434174,0.0059259384870529175,382.126842278354,229.8530015619837
car_7,-0.05246344208717346,0.008480951189994812,383.86898658433614,240.91382978031612
car_7,-0.053029514849185944,0.010141126811504364,385.7507883930551,252.86133979754914
car_7,-0.05489266291260719,0.009950287640094757,387.6027083314643,264.61913060885706
car_7,-0.057024743407964706,0.00754489004611969,389.42539418500144,276.1913149868861
car_7,-0.05974619463086128,0.0035634636878967285,391.19459077542774,287.4238974451646
car_7,-0.062338728457689285,-0.0006193369626998901,392.5414963680163,295.9753655036811
car_7,-0.06437738239765167,-0.004046089947223663,393.4703196098789,301.87243975187044
car_7,-0.06491326540708542,-0.004959292709827423,393.7018330101624,303.34231221994594
car_7,-0.06493047624826431,-0.004988633096218109,393.70919479274835,303.38905198328484
car_7,-0.06494024395942688,-0.005005434155464172,393.7134003960294,303.41575324751807
car_7,-0.06494124233722687,-0.005007065832614899,393.7137903837492,303.4182292692581
car_7,-0.06494159996509552,-0.005007684230804443,393.7139526214199,303.41925931194737
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.0649416595697403,-0.005007736384868622,393.7139860335278,303.4194714445387
car_7,-0.06577751040458679,-0.006438657641410828,394.0520894190847,305.64747725612096
car_7,-0.06760208308696747,-0.009581029415130615,394.7416759649842,310.33389819681577
car_7,-0.07010121643543243,-0.01390230655670166,395.65883416620096,316.56689306260984
car_7,-0.07332032918930054,-0.019431501626968384,396.84661211615173,324.6390161204693
car_7,-0.0770329013466835,-0.025629349052906036,398.3240552017904,334.67969956534455
car_7,-0.08075776696205139,-0.03140591084957123,399.9762311087508,346.6293566629757
car_7,-0.08376986533403397,-0.035347938537597656,400.7405357890664,358.4960828553869
car_7,-0.0854383334517479,-0.038010820746421814,400.9029528898953,370.8031076891632
car_7,-0.08606573194265366,-0.03913721442222595,401.0865708702636,381.9680205352911
car_7,-0.08619909733533859,-0.03935325890779495,401.51463645085096,393.65339632325936
car_7,-0.08611204475164413,-0.038907453417778015,401.00257993541493,404.8133960681526
car_7,-0.08592476695775986,-0.038188546895980835,400.9694822940492,415.8164124273738
car_7,-0.08559203147888184,-0.03740642964839935,402.3533531630467,427.91198637777256
car_7,-0.08527559041976929,-0.03662797808647156,403.94552434235896,439.4130817200989
car_7,-0.0848706066608429,-0.03582386672496796,405.5464445634648,450.97737602314555
car_7,-0.08373352885246277,-0.03538435697555542,407.17114393395224,462.7134397111375
car_7,-0.08254563808441162,-0.034879058599472046,408.8400853006562,474.76908676003427
car_7,-0.0813472792506218,-0.034302420914173126,410.4815769516306,486.62644998001406
car_7,-0.08009027689695358,-0.0336114764213562,412.1295307032975,498.530492374408
car_7,-0.07884819805622101,-0.03283669054508209,413.657367964722,509.56686976869815
car_7,-0.07747426629066467,-0.03187941759824753,415.2132388626399,520.8057489607165
car_7,-0.07588206231594086,-0.030660659074783325,416.8404442377827,532.5599148470423
car_7,-0.0740552768111229,-0.02915666252374649,418.50251281620785,544.5659161076661
car_7,-0.07198204100131989,-0.027364492416381836,420.1787486562979,556.6742549996108
car_7,-0.07027903199195862,-0.02585291862487793,420.96552313053337,565.1199401139062
car_7,-0.0697048157453537,-0.025351859629154205,422.4830479714936,569.4681258931868
car_7,-0.07094275951385498,-0.026515178382396698,427.77255496625344,571.0367991938042
car_7,-0.07287217676639557,-0.028324127197265625,434.8113952970412,571.0738507153576
car_7,-0.07493290305137634,-0.030249834060668945,444.28736702527647,571.8622472354633
car_7,-0.07688014209270477,-0.0320126935839653,455.6039201246384,572.8480664759404
car_7,-0.07836757600307465,-0.03327693045139313,466.7071837882969,573.8153054272022
car_7,-0.07955865561962128,-0.03420746326446533,477.7464742207375,574.7769714763925
car_7,-0.0806085467338562,-0.034958645701408386,489.20428838347385,575.7750963962566
car_7,-0.08153466880321503,-0.035582154989242554,500.3754174399595,576.7482473075847
car_7,-0.08245349675416946,-0.03619539737701416,511.98351738129276,577.7594640771321
car_7,-0.08322008699178696,-0.03696338087320328,523.7762268824048,579.0347852397795
car_7,-0.08338583260774612,-0.03804434835910797,534.9732933856491,580.7739335642314
car_7,-0.08355431258678436,-0.039119742810726166,546.293088368746,583.6285349124012
car_7,-0.0837787389755249,-0.04031449556350708,558.1100955436966,586.7932599488719
car_7,-0.08400975167751312,-0.041497886180877686,569.3531801772763,590.0418458243685
car_7,-0.08423913270235062,-0.0427841991186142,581.0516038833164,593.3690616357278
car_7,-0.08447002619504929,-0.04401664435863495,591.9369136415382,596.4888257789257
car_7,-0.08471931517124176,-0.045304834842681885,603.1666409581732,599.753888591674
car_7,-0.08498788625001907,-0.04665584862232208,614.9121850156134,603.1840455159113
car_7,-0.08523695915937424,-0.04788336157798767,625.7000696000595,606.3262104636536
car_7,-0.08538408577442169,-0.048601314425468445,632.1520761986794,608.2140223020525
car_7,-0.08553309738636017,-0.04932574927806854,638.8207727535475,610.1658359278676
car_7,-0.08565130084753036,-0.05004324018955231,645.6477309905974,612.1639700460286
car_7,-0.08574660867452621,-0.05065317451953888,651.6809075632058,613.9297778233773
car_7,-0.08584397286176682,-0.051294371485710144,658.3377453699317,615.8781205960776
car_7,-0.08592060208320618,-0.05182446539402008,664.1755087312497,617.5867342628048
car_7,-0.0859973281621933,-0.05240173637866974,671.0276451794679,619.5922376135028
car_7,-0.08604875206947327,-0.05284950137138367,676.867431296643,621.3014433063345
car_7,-0.08608539402484894,-0.05325688421726227,682.7335111740898,622.9304983571182
car_7,-0.08610236644744873,-0.05361431837081909,688.657457093059,624.4743901041707
car_7,-0.08584415912628174,-0.05389316380023956,693.5671804517616,623.8340818385553
car_7,-0.08516840636730194,-0.05382011830806732,696.3205321859259,618.8501054666314
car_7,-0.08407077938318253,-0.05312272906303406,698.5152722761227,611.564563459962
car_7,-0.08220271021127701,-0.05110679566860199,701.1904275639139,602.8095097908274
car_7,-0.07898236066102982,-0.04651068150997162,704.2849938881902,592.6689187123139
car_7,-0.0741671472787857,-0.038595154881477356,707.4402694423117,582.0243019257525
car_7,-0.0677751749753952,-0.027417592704296112,710.8240318382866,570.5963247421556
car_7,-0.06187916919589043,-0.016981452703475952,713.9596238664091,559.9966831407627
car_7,-0.057485248893499374,-0.009292520582675934,714.1097407742169,548.2069897198912
car_7,-0.053444813936948776,-0.0028105974197387695,720.444630279507,538.0885305175299
car_7,-0.051002006977796555,0.0007202401757240295,723.6060455608097,527.4095965459283
car_7,-0.049440089613199234,0.002769961953163147,723.482187968125,516.5478320862798
car_7,-0.04848683625459671,0.0038467496633529663,725.2677969687343,510.48220216424426
car_7,-0.04799460619688034,0.004364073276519775,726.2541253141453,507.14653894447184
car_7,-0.047960713505744934,0.004398711025714874,726.3238855508572,506.9121445491197
car_7,-0.047949980944395065,0.0044096410274505615,726.3459296152135,506.8380764928824
car_7,-0.04794585704803467,0.004413820803165436,726.3544426462018,506.80947270876175
car_7,-0.047609612345695496,0.004747159779071808,727.1776604968225,504.5479897158029
car_7,-0.046905215829610825,0.005303762853145599,729.2726220993276,500.1903956763759
car_7,-0.04568164423108101,0.005451276898384094,733.0211609417764,494.4162142953019
car_7,-0.0443139411509037,0.00545259565114975,735.7951741394165,486.1602625430237
car_7,-0.0427362285554409,0.005179174244403839,738.9747584917379,475.46225848890896
car_7,-0.042566344141960144,0.0036701560020446777,742.2388195422061,464.4455554793506
car_7,-0.04277309775352478,0.00178460031747818,745.4156494697377,453.67585940259346
car_7,-0.04340741038322449,-0.0006530284881591797,748.5261080832066,442.9679360930456
car_7,-0.045707087963819504,-0.005265280604362488,751.9389027863929,431.1717763367097
car_7,-0.04875580593943596,-0.011075742542743683,755.3519578622899,419.38797876216086
car_7,-0.05086781084537506,-0.016383513808250427,758.6656405729656,407.9515483139771
car_7,-0.05459935590624809,-0.024298548698425293,761.897737647587,396.79669233558207
car_7,-0.057145945727825165,-0.03025500476360321,765.0488004132247,385.9215080456144
car_7,-0.05871676281094551,-0.03457961231470108,768.2153178933186,374.99298528530903
car_7,-0.05968007445335388,-0.03782255947589874,771.314000544495,364.2985791772644
car_7,-0.060403358191251755,-0.04061281681060791,774.4434904910315,353.49784861952287
car_7,-0.061200205236673355,-0.04292629659175873,774.3794272484578,342.3714733098896
car_7,-0.062417950481176376,-0.046000927686691284,777.8801526329565,330.5926955169891
car_7,-0.06362303346395493,-0.049425527453422546,781.0706058641482,319.77001131162814
car_7,-0.06505624949932098,-0.05405925214290619,785.82507265395,308.59966896614384
car_7,-0.06604938209056854,-0.05872665345668793,790.5587481088947,298.6042999737963
car_7,-0.06710018217563629,-0.06419733166694641,793.997983053648,287.02345234036795
car_7,-0.06814363598823547,-0.06947214901447296,797.2417702584962,276.1346484731843
car_7,-0.0690859705209732,-0.07422803342342377,800.4592726907314,265.334725352452
car_7,-0.06966559588909149,-0.07772994041442871,803.9049892985295,253.77314681089211
car_7,-0.07010286301374435,-0.08029641211032867,807.2748608423897,242.45951236692588
car_7,-0.07024545222520828,-0.08157850801944733,809.8003199331466,233.96927810092305
car_7,-0.07009406387805939,-0.08215804398059845,811.0424267165716,229.79228183807766
car_7,-0.0700734406709671,-0.08223412930965424,811.2070610756799,229.2386441702801
car_7,-0.07006440311670303,-0.08226709067821503,811.2784267652929,228.99865335565218
car_7,-0.07005749642848969,-0.08229221403598785,811.3330161326472,228.81507849198283
car_7,-0.07005733996629715,-0.08229281008243561,811.3343261863299,228.81067300172242
car_7,-0.07005727291107178,-0.08229295909404755,811.3346167200732,228.80969598559446
car_7,-0.07000526785850525,-0.08247976005077362,811.7972277306302,227.47242787822262
car_7,-0.0698634460568428,-0.08296951651573181,813.467357583048,224.16604412310232
car_7,-0.06966918706893921,-0.08360682427883148,817.2955244502568,220.63410296540204
car_7,-0.0694398581981659,-0.08432979881763458,823.839008438489,217.60951295325683
car_7,-0.06931783258914948,-0.08469752967357635,829.7731794743619,217.29715354310173
car_7,-0.0692879855632782,-0.08487194776535034,836.8125557122383,219.37088971351838
car_7,-0.06926046311855316,-0.08502490818500519,843.1163869755526,221.23387354578526
car_7,-0.06923306733369827,-0.085169717669487,849.1837225242639,223.02696532759862
car_7,-0.06920380890369415,-0.08530552685260773,855.015483598868,224.75043731500054
car_7,-0.06917151808738708,-0.08544667065143585,861.1809093562863,226.57251789192784
car_7,-0.06913597881793976,-0.0855957567691803,867.7986206589338,228.52826331855277
car_7,-0.069102942943573,-0.0857291966676712,873.8106984459464,230.30502466378687
car_7,-0.06906480342149734,-0.08587782084941864,880.6142812272967,232.31570105941123
car_7,-0.06902354955673218,-0.08603198826313019,887.6213400958159,234.34939016430675
car_7,-0.06893916428089142,-0.08632290363311768,894.1677991903033,234.72792863186277
car_7,-0.06882767379283905,-0.08663122355937958,901.1668328148431,234.98388491709656
car_7,-0.06876211613416672,-0.08683553338050842,907.8304619318016,236.16822559853787
car_7,-0.06873273849487305,-0.08695204555988312,913.668992598313,237.88897805973926
car_7,-0.06870036572217941,-0.08707676827907562,920.0506151864324,239.77931930099268
car_7,-0.06866374611854553,-0.08721266686916351,927.1168660268687,241.87245865548635
car_7,-0.06863043457269669,-0.08733223378658295,933.4260573752881,243.7413445759856
car_7,-0.06859683990478516,-0.08744899928569794,939.6809928581016,245.59415901953395
car_7,-0.06856382638216019,-0.08756041526794434,945.7317574623488,247.38649470134294
car_7,-0.06853066384792328,-0.08766928315162659,951.7274277333236,249.16251053833102
car_7,-0.06849116086959839,-0.08779522776603699,958.7594094278109,251.24549880993072
car_7,-0.06845217198133469,-0.08791609108448029,965.6165557279654,253.27669797119452
car_7,-0.06841076910495758,-0.08803994953632355,972.487316139215,255.25556848697997
car_7,-0.06836973130702972,-0.08815537393093109,978.7847845595531,257.0172852531568
car_7,-0.0683213397860527,-0.08829769492149353,985.114928837552,258.4535403270841
car_7,-0.06824873387813568,-0.08850042521953583,991.3176624108291,259.017175328178
car_7,-0.068147674202919,-0.08877983689308167,998.1115136098183,258.8295814309976
car_7,-0.06806031614542007,-0.0890202671289444,1004.4188634868883,258.8281921963223
car_7,-0.06798402965068817,-0.0892312228679657,1011.2063512683777,259.39804777897433
car_7,-0.067909836769104,-0.08943580090999603,1017.9227664122562,259.96193633220105
car_7,-0.06783629953861237,-0.08963800966739655,1024.6988425229786,260.53083382778124
car_7,-0.06777529418468475,-0.08980700373649597,1031.3075380248222,261.4333258919205
car_7,-0.06775067746639252,-0.08988063037395477,1038.1568386330941,263.7885466800041
car_7,-0.06771169602870941,-0.08998934924602509,1044.1958820263353,265.2180951382628
car_7,-0.06763768941164017,-0.09019216895103455,1051.3790131589544,265.8047786177976
car_7,-0.06757313013076782,-0.09036870300769806,1057.7445274236716,266.318913501909
car_7,-0.06750587373971939,-0.09055198729038239,1064.4873774950804,266.86345681165216
car_7,-0.06743946671485901,-0.09073255956172943,1071.273174291249,267.412666984004
car_7,-0.06738092750310898,-0.09089133143424988,1077.3509580979292,267.90245217595435
car_7,-0.06732319295406342,-0.09104734659194946,1083.4335251391158,268.3918003827011
car_7,-0.06725500524044037,-0.09123124182224274,1090.7514693730948,268.98053583990566
car_7,-0.06719321012496948,-0.0913972407579422,1097.5016776065202,269.5235964049314
car_7,-0.06713749468326569,-0.09154638648033142,1103.6884392732552,270.0213271667441
car_7,-0.06707301735877991,-0.09171845018863678,1110.9747186821005,270.6075151591544
car_7,-0.0670117735862732,-0.09188130497932434,1118.040537646016,271.1810827178497
car_7,-0.06695429980754852,-0.0920335203409195,1124.7859205263117,271.72946783717373
car_7,-0.06689521670341492,-0.09218932688236237,1131.8412425735023,272.303050344109
car_7,-0.06684393435716629,-0.09232430160045624,1138.0791811258166,272.81018133104527
car_7,-0.06678640097379684,-0.0924748033285141,1145.1644780425797,273.37985458546444
car_7,-0.06673209369182587,-0.09261618554592133,1151.9649387343293,273.9251915819882
car_7,-0.0666806697845459,-0.09274962544441223,1158.515399271933,274.4507511908446
car_7,-0.06663268059492111,-0.09287352859973907,1164.7428356850653,274.9567303994116
car_7,-0.06658169627189636,-0.09300465881824493,1171.4631420304174,275.50275528997145
car_7,-0.06653052568435669,-0.09313558042049408,1178.3158733053879,276.0588097814105
car_7,-0.0664774477481842,-0.0932704508304596,1185.512863032531,276.63337811133374
car_7,-0.06642371416091919,-0.09340134263038635,1191.8366829275521,276.80738980025944
car_7,-0.06633378565311432,-0.09359320998191833,1198.15606491301,275.5025361337978
car_7,-0.06628111004829407,-0.09372107684612274,1205.4551882318563,276.04475788645345
car_7,-0.06622892618179321,-0.09384644031524658,1212.790945038196,276.59267552445783
car_7,-0.06618168950080872,-0.09395919740200043,1219.5529397118853,277.1013797467882
car_7,-0.06613941490650177,-0.09405912458896637,1225.6652873221192,277.5574671859659
car_7,-0.0661328136920929,-0.09410811960697174,1232.3877667938784,279.58272823153914
car_7,-0.06616577506065369,-0.0940684825181961,1234.961263545397,281.84608563095185
car_7,-0.06617705523967743,-0.09405362606048584,1235.9072775928328,282.6780928572863
car_7,-0.06621643900871277,-0.09398861229419708,1237.6465278377736,285.13265458069594
car_7,-0.06629728525876999,-0.09381911158561707,1239.7809727328176,290.2257294987146
car_7,-0.06642104685306549,-0.09346188604831696,1239.8695431725969,298.3722727029554
car_7,-0.06655120849609375,-0.09293189644813538,1238.8023438542032,309.0558710458914
car_7,-0.06666531413793564,-0.09231884777545929,1237.9491626241627,320.7395737681219
car_7,-0.066719189286232,-0.09160901606082916,1237.0533915765852,333.0065133802132
car_7,-0.0667622908949852,-0.09088034927845001,1236.1784358475338,344.9884021904796
car_7,-0.06682641059160233,-0.09018638730049133,1235.370567257878,356.05158092416684
car_7,-0.0665421336889267,-0.08942572772502899,1234.5104820928318,367.8298280660122
car_7,-0.06601099669933319,-0.08811083436012268,1233.614205719587,379.36783206700585
car_7,-0.06534683704376221,-0.08616548776626587,1232.6981174328614,390.87247327822115
car_7,-0.06451355665922165,-0.08341550827026367,1231.8170043088753,402.7958020216591
car_7,-0.06349736452102661,-0.07975399494171143,1230.95838648991,414.4416701851547
car_7,-0.062303222715854645,-0.0752493143081665,1230.140834443339,425.5305424876631
car_7,-0.06096900999546051,-0.07000280916690826,1229.246285822746,437.66375830400676
car_7,-0.059734564274549484,-0.06497496366500854,1228.3570016939937,449.7255691523085
car_7,-0.05876518785953522,-0.06091921031475067,1227.5519809236548,460.6444734111786
car_7,-0.0581991970539093,-0.05850596725940704,1226.9896193473235,468.0531341491577
car_7,-0.05799592658877373,-0.0576050728559494,1226.295208692858,470.8861200385596
car_7,-0.05793098360300064,-0.057324185967445374,1226.2247705475256,471.85816644414757
car_7,-0.05792892724275589,-0.05731537938117981,1226.2225546619668,471.8887456648576
car_7,-0.05792891979217529,-0.05731533467769623,1226.2225389888624,471.88896195369927
car_7,-0.05778449773788452,-0.0566878467798233,1226.0447909182801,474.11393231734064
car_7,-0.057743169367313385,-0.056507572531700134,1225.9885909688112,474.76772506283095
car_7,-0.05769585072994232,-0.05630071461200714,1225.9233255982326,475.52697887389274
car_7,-0.057619571685791016,-0.05596671998500824,1225.8166430379135,476.7741063298358
car_7,-0.05757471174001694,-0.0558178573846817,1225.772858025517,477.2914181429636
car_7,-0.057441942393779755,-0.055409520864486694,1225.6537255203325,478.69894663014486
car_7,-0.05727573111653328,-0.054905638098716736,1225.5534125389752,480.5123777852124
car_7,-0.057201869785785675,-0.05468443036079407,1225.5301221479474,481.33789275608643
car_7,-0.0571078360080719,-0.054404959082603455,1225.5001498890674,482.40024282083215
car_7,-0.056990619748830795,-0.05406288802623749,1225.5566054974047,483.76777013464607
car_7,-0.056692928075790405,-0.05321444571018219,1225.8571111059532,487.37932799946844
car_7,-0.05636703968048096,-0.05230511724948883,1226.042713544703,491.46169890428683
car_7,-0.0558939054608345,-0.051009804010391235,1225.6764521172347,497.539289468358
car_7,-0.055503711104393005,-0.04997912049293518,1225.2819709995217,502.79505304677485
car_7,-0.05507885664701462,-0.0488952100276947,1224.8338581924647,508.7653640822119
car_7,-0.05466872453689575,-0.04788193106651306,1224.3842834876189,514.7551523215205
car_7,-0.05437185987830162,-0.047165825963020325,1224.0493698590046,519.2172844037653
car_7,-0.05407770723104477,-0.04646854102611542,1223.7097063428157,523.7366249044458
car_7,-0.05393286794424057,-0.04612909257411957,1223.5394529841396,525.9963513014189
car_7,-0.053884461522102356,-0.04601624608039856,1223.4822579337563,526.7554856065088
car_7,-0.05375406891107559,-0.045713260769844055,1223.3270927907301,528.8149502321289
car_7,-0.053651485592126846,-0.04547598958015442,1223.2040429361707,530.448157392644
car_7,-0.053579822182655334,-0.0453060120344162,1222.9494130545727,531.5564024489441
car_7,-0.0535506010055542,-0.04523545503616333,1222.800376414335,531.9998920464125
car_7,-0.05352412164211273,-0.045171692967414856,1222.6652328699938,532.4020398403021
car_7,-0.05351303517818451,-0.04514503479003906,1222.6086439120886,532.570432083461
car_7,-0.053510233759880066,-0.04513818025588989,1222.594056522152,532.6138399037181
car_7,-0.05350933223962784,-0.0451359748840332,1222.5894199797428,532.6276369023849
car_7,-0.053509026765823364,-0.04513540863990784,1222.5882279188352,532.6311841281625
car_7,-0.05350904166698456,-0.045135289430618286,1222.5879645703835,532.6319677763896
car_8,-0.06875409185886383,-0.020146474242210388,296.711254808982,129.44871096572152
car_8,-0.06923221796751022,-0.021550551056861877,296.87837479498063,127.46264736399863
car_8,-0.06956164538860321,-0.022551633417606354,296.9992617958604,126.02601923760163
car_8,-0.07008156180381775,-0.024211645126342773,297.2036920144402,123.59655866897157
car_8,-0.07047732174396515,-0.025552019476890564,297.3723671210808,121.59201392338801
car_8,-0.07089819014072418,-0.027064993977546692,297.56665691503355,119.28306274887686
car_8,-0.07118403911590576,-0.028152689337730408,297.708916926577,117.5924365247373
car_8,-0.0715433657169342,-0.02960103750228882,297.90179925642985,115.30021173518138
car_8,-0.07170061022043228,-0.030613332986831665,298.0628652194091,113.3860944939787
car_8,-0.07174799591302872,-0.03133025020360947,298.19660256851813,111.79675208427707
car_8,-0.07180231809616089,-0.032337889075279236,298.39037296372425,109.49397347458148
car_8,-0.07182741165161133,-0.032926760613918304,298.50714909014283,108.10619921859276
car_8,-0.07184800505638123,-0.03353428095579147,298.6307817110698,106.63694198438786
car_8,-0.07186809927225113,-0.03442250192165375,298.8181489036337,104.41025940609225
car_8,-0.0718754380941391,-0.035182885825634,298.98598407157783,102.41569654066937
car_8,-0.07187412679195404,-0.035819098353385925,299.13273487525987,100.6717014824193
car_8,-0.07179592549800873,-0.036427684128284454,299.31001400937043,98.56490597559755
car_8,-0.07163731008768082,-0.036997370421886444,299.52125334512385,96.0545254637453
car_8,-0.07148545980453491,-0.037468522787094116,299.7148507004907,93.75380326953113
car_8,-0.07138389348983765,-0.03774753212928772,299.8405701942465,92.25974551765057
car_8,-0.07125882804393768,-0.038054779171943665,299.9920823428583,90.45916636023517
car_8,-0.07107634842395782,-0.03843575716018677,300.2075714879165,87.89828086823863
car_8,-0.07073425501585007,-0.03911767899990082,300.411805520028,85.4711517909717
car_8,-0.07022404670715332,-0.040033504366874695,300.62621497222705,82.8728535654155
